gender,highest_education,poverty,age,disability,num_of_prev_attempts,studied_credits,sum_click
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0523241362167536
1.0,0.25,1.0,0.0,1.0,0.1666666666666666,0.4,0.0168199519429944
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0084928328776203
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.244220730797912
1.0,0.5,0.0,0.5,1.0,0.0,0.15,0.2054436987322893
1.0,0.75,1.0,0.5,0.0,0.0,0.05,0.2763277819206231
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.1449995857154694
0.0,0.5,1.0,0.0,0.0,0.0,0.0666666666666666,0.0219156516695666
1.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.1557295550584141
1.0,0.75,0.0,0.5,0.0,0.0,0.1,0.1045239870743226
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1818294804871986
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1333996188582318
1.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0880768912088822
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.3263319247659292
1.0,0.5,1.0,0.0,0.0,0.0,0.2,0.0589941171596652
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.2112436821609081
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0350898997431435
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1738752174993785
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0756483552904134
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.1673295219156516
1.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.3,0.0848454718700803
0.0,0.5,1.0,0.0,0.0,0.0,0.4,0.3122876791780595
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0113513961388681
1.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0807026265639241
1.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.2598392576021211
0.0,0.75,0.0,0.5,0.0,0.0,0.1,0.1526224210787969
0.0,0.25,1.0,0.5,0.0,0.0,0.2,0.2320407655978126
1.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0146656723837931
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.192393736017897
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.2032479907200265
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1137625321070511
1.0,0.75,1.0,0.5,1.0,0.0,0.15,0.1177810920540227
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.1602452564421244
1.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.05,0.0447841577595492
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0599469715800812
1.0,0.75,1.0,0.5,0.0,0.0,0.05,0.1312453392990305
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0653326704780843
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0807026265639241
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1866766094954014
1.0,0.0,1.0,0.0,0.0,0.0,0.05,0.1205982268622089
1.0,0.25,1.0,0.5,0.0,0.0,0.15,0.1923108791117739
1.0,0.25,1.0,0.5,0.0,0.3333333333333333,0.2,0.0180213770817797
1.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.2,0.1174082359764686
1.0,0.5,1.0,0.5,0.0,0.0,0.1,0.0538155605269699
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.2139365316099097
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.4,0.0004142845306156
1.0,0.0,1.0,0.0,0.0,0.0,0.15,0.028129919628801
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1294639158173833
1.0,0.25,0.0,0.0,1.0,0.0,0.075,0.1694423730217913
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1116082525478498
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1147982434335901
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1607838263319247
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0139613886817466
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1563509818543375
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1072582649763857
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0940840169028088
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.3652332421907366
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.1910265970668655
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1060154113845389
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.1521252796420581
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.1470295799154859
1.0,0.75,0.0,0.5,0.0,0.0,0.1,0.2469964371530367
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0718369376087496
1.0,0.5,0.0,0.0,0.0,0.0,0.1,0.1625238213605104
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0742397878863203
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.1850608998260005
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.2128179633772474
1.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0149971000082856
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0533598475432927
1.0,0.75,1.0,0.5,0.0,0.0,0.1,0.1688623746789294
0.0,0.5,1.0,0.0,1.0,0.0,0.15,0.148065291242025
1.0,0.25,1.0,0.0,0.0,0.5,0.1,0.0980197199436573
1.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.1,0.2609163973817218
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0854254702129422
1.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.0019471372938934
1.0,0.25,1.0,0.0,0.0,0.0,0.05,4.142845306156268e-05
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1349324716215096
1.0,0.75,0.0,0.0,0.0,0.0,0.15,0.1522081365481813
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0031485624326787
0.0,0.25,0.0,0.0,0.0,0.0,0.4,0.0328941917308807
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0029414201673709
1.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.15,0.0644212445107299
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1645538155605269
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1232082194050874
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0522827077636921
1.0,0.25,0.0,0.0,0.0,0.0,0.1,0.3346590438313033
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.1548595575441213
1.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0004557129836771
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.2359350401855994
1.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.075,0.0027757063551247
1.0,0.5,1.0,0.0,0.0,0.6666666666666666,0.05,0.159623829646201
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0415941668738089
1.0,0.75,1.0,0.5,0.0,0.0,0.1,0.1389096031154196
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.1400695998011434
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0098599718286519
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.2325379070345513
0.0,0.5,1.0,0.5,0.0,0.0,0.1,0.2492335736183611
1.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.1075482641478167
1.0,0.75,0.0,0.0,0.0,0.0,0.1,0.1481481481481481
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0942083022619935
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.034385616041097
1.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0429613058248405
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.061479824343359
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0582069765514955
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.2576021211367967
0.0,0.5,1.0,0.5,0.0,0.0,0.25,0.1580909768829232
1.0,0.25,1.0,0.5,1.0,0.0,0.15,0.0482227193636589
1.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.2,0.1428038777032065
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0091971165796669
1.0,0.75,0.0,0.0,0.0,0.0,0.15,0.130251056425553
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0724169359516115
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.003024277073494
1.0,0.25,1.0,0.0,1.0,0.0,0.1,0.0350898997431435
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.1476510067114094
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0060071256939265
1.0,0.25,0.0,0.0,0.0,0.0,0.2,0.0127185350898997
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.14740243599304
1.0,0.75,0.0,0.0,0.0,0.0,0.15,0.1425967354378987
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0886568895517441
1.0,0.25,0.0,0.5,0.0,0.3333333333333333,0.05,0.1248239290744883
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.2967520092799734
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1762366393238876
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0149971000082856
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0077471207225122
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0877454635843897
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.1,0.0006214267959234
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0734526472781506
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1408153119562515
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0220813654818129
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1614466815809097
1.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.05,0.0384041759880686
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0597398293147733
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.273013505675698
1.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.15,0.1669566658380976
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.6147982434335902
1.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0865026099925428
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.3042919877371779
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0940011599966857
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.4049217002237136
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.1826166210953683
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1795094871157511
1.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.25,0.0078714060816969
1.0,0.5,1.0,0.0,1.0,0.0,0.05,0.3777032065622669
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1081282624906786
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.1882508907117408
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.3155605269699229
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.3673460932968763
0.0,0.75,0.0,0.0,0.0,0.0,0.2,0.1135553898417433
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1584224045074156
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0466898666003811
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1792609163973817
0.0,0.75,1.0,0.0,0.0,0.0,0.1,0.0755240699312287
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.3166666666666666,0.0945811583395476
0.0,0.25,0.0,0.0,0.0,0.0,0.1,0.1326953351561852
1.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0256442124451073
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.1456624409644543
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1517524235645041
1.0,0.25,0.0,0.0,0.0,0.0,0.1,0.1461595824011931
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0402684563758389
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.2435164470958654
1.0,0.5,1.0,0.0,0.0,0.0,0.1,0.1088325461927251
1.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0048471290082028
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.1423067362664678
1.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0987240036457038
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.102493992874306
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0557212693678018
1.0,0.25,1.0,0.0,0.0,0.0,0.275,0.1188582318336233
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0340127599635429
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1181125196785152
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.2758720689369459
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0610655398127433
1.0,0.25,0.0,0.0,0.0,0.0,0.1,0.0836854751843566
1.0,0.25,1.0,0.5,0.0,0.0,0.1,0.2220979368630375
1.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.1,0.0007457121551081
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.2945148728146491
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.047642721020797
1.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.2,0.0497141436738752
1.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.0022371364653243
1.0,0.5,0.0,0.0,1.0,0.0,0.15,0.0733697903720275
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0800397713149391
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.2621592509735686
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.2039937028751346
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.2140193885160328
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.140483884331759
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.1850194713729389
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1265224956500124
1.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0790869168945231
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.2605435413041677
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.2294722015079957
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1055596984008617
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0610241113596818
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1706852266136382
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1594581158339547
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0229099345430441
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.2369707515121385
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0519927085922611
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0658298119148231
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0901897423150219
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.1288010605683983
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.051246996437153
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.2651420995940011
0.0,0.25,0.0,0.5,0.0,0.3333333333333333,0.05,0.0316099096859723
1.0,0.5,1.0,0.0,1.0,0.0,0.15,0.0393984588615461
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.062142679592344
0.0,0.25,1.0,0.5,0.0,0.0,0.3,0.1719280802054851
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1710166542381307
1.0,0.5,1.0,0.5,0.0,0.0,0.0666666666666666,0.0128842489021459
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.2,0.3129505344270445
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.1172425221642223
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.1660866683238047
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1077968348661861
1.0,0.25,0.0,0.0,0.0,0.0,0.2,0.0920954511558538
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.076725495070014
1.0,0.25,1.0,0.0,1.0,0.0,0.05,0.1171182368050377
1.0,0.5,1.0,0.5,0.0,0.0,0.15,0.1577595492584307
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0463584389758886
1.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.0641726737923606
1.0,0.5,0.0,0.5,0.0,0.0,0.2,0.1498881431767337
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0067528378490347
0.0,0.75,1.0,0.0,0.0,0.0,0.1,0.1902394564586958
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1283039191316596
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0042671306653409
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0513712817963377
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.1372938934460187
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.2930234485044328
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0582069765514955
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.2434750186428038
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0652083851188996
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0485541469881514
1.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0141685309470544
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0604441130168199
1.0,0.25,0.0,0.5,0.0,0.0,0.15,0.4660286684895186
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.007664263816389
1.0,0.5,0.0,0.5,0.0,0.3333333333333333,0.05,0.0088242605021128
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0921783080619769
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.1198525147071008
1.0,0.5,0.0,0.0,0.0,0.0,0.1,0.1352638992460021
1.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0726655066699809
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1822851934708758
1.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0853426133068191
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0528212776534924
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1052696992294307
1.0,0.5,1.0,0.5,0.0,0.0,0.15,0.1807937691606595
1.0,0.5,1.0,0.0,1.0,0.1666666666666666,0.05,0.1233739332173336
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.55,0.3796089154030988
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0572541221310796
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1030325627641063
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1442124451072997
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1267296379153202
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0949540144171016
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.162938105891126
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.1218410804540558
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1326539067031237
1.0,0.5,1.0,0.0,1.0,0.0,0.05,0.1465324384787472
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0168199519429944
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.3661860966111525
1.0,0.25,0.0,0.5,1.0,0.1666666666666666,0.05,0.202253707846549
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.1372524649929571
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.1630623912503107
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0713397961720109
1.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0220813654818129
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.145786726323639
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0722926505924268
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.116041097025437
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.000662855248985
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0955340127599635
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0381970337227607
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0219570801226282
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1368381804623415
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.007291407738835
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0881597481150053
0.0,0.25,0.0,0.0,1.0,0.1666666666666666,0.15,0.1115253956417267
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0126771066368381
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.2634435330184771
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1730052199850857
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.1339796172010937
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.2152208136548181
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0891954594415444
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0252299279144916
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.2538321319081945
1.0,0.5,1.0,0.0,0.0,0.0,0.1,0.1401938851603281
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.2086336896180296
1.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0126771066368381
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.153368133233905
1.0,0.25,1.0,0.5,0.0,0.0,0.1,0.0132985334327616
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0957411550252713
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.2932720192228022
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0458612975391498
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0667412378821774
0.0,0.75,1.0,0.0,0.0,0.0,0.1,0.1492667163808103
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0087828320490512
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1909023117076808
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1193139448173005
1.0,0.5,1.0,0.0,1.0,0.1666666666666666,0.15,0.0563426961637252
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0203413704532272
1.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.25,0.0002485707183693
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0532769906371696
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.1119396801723423
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0499627143922445
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.2605435413041677
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.2000579998342861
0.0,0.25,0.0,0.0,1.0,0.0,0.2,0.1315353384704615
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0038942745877868
1.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0704283702046565
1.0,0.25,0.0,0.0,1.0,0.0,0.15,0.0741569309801972
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0581241196453724
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1468638661032397
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1205982268622089
1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0808683403761703
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0682740906454553
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0821526224210787
1.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0832711906537409
1.0,0.5,0.0,0.0,1.0,0.0,0.05,0.045944154445273
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1899908857403264
